0 12 258 5.745e-01 6.897e-09 6.897e-01 4.000e+00 2 0 0 4 7 5 4 774 182 0 690400 2.031e+05 0 4832 2.437e+03 4200 4200 4.200e+03 0 2.889e-02 1.703e-01 1.719e-01 6.003e-01 2.864e-02 3.571e-01 8.314e-02 4.132e-02 1.653e-02 7.143e-01 2.967e-01 1.000e-01 1.000e+00 -2.344e-01 -3.000e-01 -1.875e-01 1.250e-01 0.000e+00
1 8 11 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 0 0 8 5 217 1100 467 0 617900 1.769e+05 0 4839 3.474e+03 0 0 0.000e+00 2 2.510e-02 8.146e-01 2.500e-02 1.103e-01 2.501e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.250e-01 3.000e-01
2 10 263 7.249e-01 6.623e-09 8.543e-01 6.000e+00 3 2 0 5 10 5 -1 416 170 5900 843300 1.853e+05 2243 3578 2.820e+03 6000 6000 6.000e+03 3 2.025e-02 2.000e-02 4.333e-01 2.000e-02 5.065e-01 3.428e-01 2.301e-02 4.701e-02 4.701e-02 5.000e-01 2.617e-01 1.000e-01 1.000e+00 -2.170e-01 -5.000e-01 -1.250e-01 0.000e+00 -2.000e-01
3 13 1281 4.067e-01 1.422e-09 5.903e-01 2.900e+01 4 1 1 4 8 4 4 1100 432 3400 690400 1.517e+05 1680 3365 2.740e+03 5 3700 2.151e+03 6 2.505e-02 2.504e-02 2.500e-02 2.500e-02 8.999e-01 4.646e-01 1.504e-01 4.535e-02 1.512e-02 7.500e-01 3.585e-01 3.333e-02 1.000e+00 -2.403e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
4 9 107 8.152e-01 1.538e-08 8.154e-01 5.000e+00 2 0 0 4 8 5 217 1100 459 0 69100 3.201e+04 0 2840 2.115e+03 2000 2000 2.000e+03 2 2.571e-02 1.631e-01 2.501e-02 7.612e-01 2.500e-02 7.711e-01 4.405e-02 4.301e-02 2.151e-02 6.667e-01 4.881e-01 2.857e-01 1.000e+00 -8.000e-01 -1.000e+00 -6.000e-01 0.000e+00 0.000e+00
5 13 341 5.830e-01 4.926e-09 6.601e-01 4.700e+01 45 29 0 4 10 5 4 29400 3047 29400 663600 2.012e+05 3208 29400 7.804e+03 18100 95100 5.660e+04 0 1.876e-02 1.825e-02 1.827e-02 9.265e-01 1.818e-02 5.547e-01 -1.386e-01 1.587e-02 3.175e-02 3.333e-01 4.267e-01 3.333e-01 5.000e-01 -4.656e-01 -1.000e+00 -1.250e-01 7.500e-01 0.000e+00
6 17 480 4.943e-01 4.082e-09 6.939e-01 2.000e+00 1 1 0 4 6 3 -1 821 268 7500 843300 2.903e+05 2253 5716 3.722e+03 6500 6500 6.500e+03 3 8.666e-01 3.334e-02 3.339e-02 3.339e-02 3.333e-02 4.798e-01 9.858e-02 3.548e-02 2.439e-02 5.926e-01 4.179e-01 1.000e-01 6.000e-01 -2.314e-01 -4.000e-01 -5.000e-02 0.000e+00 0.000e+00
7 10 144 7.727e-01 1.409e-08 8.732e-01 7.000e+00 1 0 2 5 6 1 4 1200 480 17600 690400 2.594e+05 2929 17713 6.498e+03 9000 9000 9.000e+03 1 3.333e-02 7.010e-01 3.333e-02 1.990e-01 3.333e-02 5.055e-01 7.114e-02 5.357e-02 3.571e-02 6.000e-01 3.436e-01 5.000e-02 9.000e-01 -3.375e-01 -5.000e-01 -2.000e-01 0.000e+00 0.000e+00
8 7 290 6.082e-01 5.587e-09 6.983e-01 9.000e+00 5 1 0 4 4 1 4 331 139 20300 843300 2.786e+05 2053 3286 2.644e+03 1300 1400 1.350e+03 1 5.000e-02 5.227e-02 5.015e-02 7.976e-01 5.000e-02 2.748e-01 3.395e-03 1.449e-02 1.812e-02 4.444e-01 4.875e-01 2.500e-01 9.000e-01 -3.778e-01 -5.000e-01 -1.556e-01 0.000e+00 0.000e+00
9 12 150 7.381e-01 1.351e-08 9.054e-01 7.000e+00 3 0 0 4 8 1 -1 1800 401 1800 843300 1.736e+05 1014 3506 2.469e+03 7300 7300 7.300e+03 1 2.521e-02 5.285e-01 2.503e-02 2.519e-02 3.961e-01 3.012e-01 1.988e-01 4.651e-02 0.000e+00 1.000e+00 3.922e-01 1.364e-01 8.000e-01 0.000e+00 0.000e+00 0.000e+00 3.750e-01 -1.250e-01
